Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.0512610763352573,0.20662935858803272,0.9594561120980194,0.055079271873165,0.015075376884422112,0.06698729811019916,0.24999999999581107
0.09676042598162751,0.1408953938872148,0.9608214765992066,0.09453904873752202,0.0,0.01703708685551758,0.3705904774485465
0.11257722949353711,0.1930262591476539,0.9646492786346356,0.1103934233705226,0.015075376884422112,0.0,0.49999999999716116
0.04498617998536704,0.12552733534222987,0.9570999286105624,0.046506165590135054,0.0,0.01703708685404809,0.6294095225459693
0.05237379074871962,0.227292294446836,0.9638151843673735,0.05601879036993541,0.014716439339554918,0.06698729810736032,0.7499999999992719
0.04266929517925372,0.12036160137752905,0.9720604983978883,0.042748091603053436,0.002512562814070352,0.14644660940426574,0.8535533905908133
0.05055991382814406,0.2080929832113646,0.9658459648365515,0.0540223135642983,0.012203876525484566,0.24999999999470113,0.9330127018891601
0.04837513210308106,0.1703400774860095,0.9610784785748677,0.05085143863769818,0.007896625987078248,0.37059047744730855,0.9829629131441506
0.04531135680026014,0.1503228583727938,0.9600876595885977,0.046741045214327655,0.0068198133524766695,0.49999999999587946,1.0
0.04977237622957483,0.19453293155402498,0.9626517025550779,0.0532002348796242,0.01256281407035176,0.6294095225517593,0.9829629131444004
0.04562637183968783,0.15088247955230305,0.9614331014560126,0.048150322959483266,0.002512562814070352,0.7499999999981619,0.9330127018932806
0.04911694171205593,0.19048643994834266,0.9578702704497536,0.05155607751027598,0.015434314429289305,0.853553390589907,0.8535533905966406
0.04189700024388261,0.10426173052087818,0.9598333139641061,0.04263065179095713,0.0,0.9330127018921572,0.7500000000001077
0.18809954475245916,0.21321566939302627,0.9540165689904206,0.18344098649442162,0.014716439339554918,0.9829629131438189,0.6294095225539295
0.04490996666937647,0.09448988377098579,0.9560878588149354,0.045449207281268354,0.0,1.0,0.5000000000054022
0.049467522965612555,0.1838140335772708,0.9522899407301646,0.051908396946564885,0.014716439339554918,0.9829629131447322,0.3705904774494787
0.041272051052759946,0.13306069737408524,0.9545106503079708,0.04345273047563124,0.0010768126346015793,0.9330127018939214,0.25000000000294803
0.04207483131452728,0.15462763667671114,0.9514551823751101,0.04415736934820905,0.013998564249820532,0.8535533905975468,0.1464466094109993
0.045524754085033745,0.14748170469220837,0.9607397938007405,0.04791544333529066,0.005025125628140704,0.7500000000012177,0.0669872981084837
0.04823794813429803,0.1826517434352131,0.9612272342403666,0.050146799765120376,0.009691313711414214,0.6294095225551675,0.017037086856512784
0.0465815787334363,0.15768402927249245,0.9557239387046969,0.04897240164415737,0.00933237616654702,0.4999999999994079,0.0
0.043588935858873266,0.12854068015497203,0.9542848604585528,0.04509688784497944,0.00574300071787509,0.3705904774507167,0.0170370868549361
0.051316966100317045,0.21433491175204478,0.9500220809190976,0.05590135055783911,0.012921751615218953,0.250000000004058,0.0669872981054378
0.04140415413381025,0.10055962117950926,0.9505493666262681,0.04145625366999412,0.0017946877243359657,0.14644660940676069,0.1464466094066918
0.06859198439151289,0.1835987946620749,0.9529825842976443,0.07022900763358778,0.015434314429289305,0.06698729810912452,0.24999999999767242
0.16658198520445494,0.10542402066293585,0.9518755499477032,0.16042278332354667,0.0,0.017037086856844463,0.3705904774435945
0.04872063246890497,0.18941024537236334,0.9616768216758257,0.051321197886083386,0.015075376884422112,0.0,0.49999999999931044
0.04356353142020974,0.12216960826517435,0.961051250975379,0.04403992953611274,0.0,0.017037086854604366,0.6294095225480453
0.050813958214779284,0.21386138613861386,0.9656155263725865,0.05331767469172049,0.015075376884422112,0.06698729810479698,0.749999999994832
0.04355845053247704,0.12160998708566507,0.9647369382232333,0.04439224897240164,0.0007178750897343862,0.14644660940578552,0.853553390592333
0.04696264531338916,0.16939302625914765,0.9600796905350889,0.04838520258367587,0.013998564249820532,0.24999999999656247,0.9330127018902347
0.04861393382651817,0.18402927249246664,0.9621848488370163,0.05202583675866119,0.005384063173007897,0.37059047744938456,0.982962913144707
0.04435614990651167,0.1436504520017219,0.9601255125927648,0.04568408690546095,0.00933237616654702,0.49999999999802874,1.0
0.04676449069181368,0.15725355144210074,0.9610373051317385,0.048972401644157365,0.00933237616654702,0.6294095225468073,0.9829629131457274
0.04595662954231364,0.15729659922513992,0.9600790264472965,0.048150322959483266,0.00574300071787509,0.7500000000000233,0.9330127018922059
0.047602837167709945,0.18303917348256565,0.9595776401640297,0.05002935995302408,0.01256281407035176,0.8535533905914268,0.8535533905951208
0.05500569059426064,0.09057253551442102,0.9608679627446749,0.0547269524368761,0.0021536252692031586,0.9330127018895938,0.7500000000045475
0.17533635476790504,0.20297029702970296,0.9499908687928545,0.17228420434527306,0.014716439339554918,0.9829629131443752,0.6294095225518535
0.07262112836354769,0.138958243650452,0.9519578968339615,0.0733998825601879,0.0,1.0,0.500000000003253
0.04948784651654337,0.1707705553164012,0.9506117908787542,0.05155607751027598,0.014716439339554918,0.9829629131460591,0.37059047745443074
0.04528595236159662,0.1407662505380973,0.9542895090730996,0.047680563711098065,0.0,0.9330127018928467,0.2500000000010867
0.04674924802861556,0.1690055962117951,0.9558726943701958,0.04932472108044627,0.014357501794687725,0.8535533905960271,0.14644660940947957
0.04289793512722543,0.11988807576409816,0.9610831271894145,0.043687610099823845,0.0,0.7499999999993563,0.06698729810740905
0.04059121209657751,0.1743004735256134,0.9569432038915545,0.04239577216676453,0.015075376884422112,0.6294095225530915,0.017037086855956507
0.04260324363872856,0.11063280241067584,0.9509637574087295,0.04357017028772754,0.0017946877243359657,0.5000000000045346,0.0
0.04614462238842371,0.16573396470081792,0.9587369050188436,0.04791544333529066,0.012921751615218953,0.3705904774486407,0.017037086855492378
0.048344646776684826,0.18549289711579856,0.9616642040077699,0.051908396946564885,0.00574300071787509,0.2500000000021967,0.06698729810651244
0.1836690106495407,0.1258286698235041,0.9552537645476733,0.17709923664122137,0.008973438621679828,0.1464466094103858,0.14644660940306664
0.04803979351272254,0.16887645286267758,0.9537894509654177,0.050968878449794475,0.009691313711414214,0.06698729810804988,0.2499999999995337
0.044147833509470776,0.1504950495049505,0.9526983547224943,0.04615384615384615,0.005384063173007897,0.017037086856288186,0.37059047744567053
0.04280139826030404,0.1720619888075764,0.9546746799926951,0.04521432765707575,0.014716439339554918,0.0,0.49999999999418376
0.04270994228111536,0.11446405510116228,0.9533305663008651,0.04357017028772754,0.0,0.017037086855160644,0.6294095225501213
0.0515964149256158,0.22195436934997848,0.9581498514103565,0.055549031121550206,0.015075376884422112,0.06698729810587156,0.7499999999966933
0.042156125518250556,0.10305639259578132,0.9516052662161939,0.04310041103934234,0.0,0.14644660940730525,0.8535533905938528
0.048126168604178524,0.17946620749031422,0.9489734862948882,0.05073399882560188,0.014716439339554918,0.24999999999842376,0.9330127018913092
0.04600743841964068,0.14976323719328455,0.9538731260272609,0.04897240164415737,0.0,0.3705904774444325,0.9829629131433801
0.047049020404845134,0.171717606543263,0.9554749057825446,0.04908984145625367,0.015075376884422112,0.500000000000178,1.0
0.04398524510202423,0.1298751614291864,0.9592728238673153,0.04568408690546095,0.0014357501794687725,0.6294095225488834,0.9829629131451711
0.08515567840013008,0.19651312957382694,0.9578789035910548,0.08537874339401057,0.013639626704953339,0.7499999999955834,0.9330127018947693
0.15319384602877814,0.13702109341368918,0.9538717978516761,0.14867880211391662,0.005384063173007897,0.8535533905929464,0.853553390593601
0.04786196244207788,0.16194575979337064,0.9598432752809922,0.04944216089254257,0.00933237616654702,0.9330127018906684,0.7500000000026862
0.05053450938948053,0.20921222557038313,0.9576849899556722,0.054844392248972404,0.01148600143575018,0.9829629131430484,0.6294095225568055
0.04338570034956508,0.13073611708996988,0.9583344678166454,0.04486200822078685,0.0035893754486719313,1.0,0.5000000000011037
0.04525038614746769,0.16939302625914765,0.9505201467634022,0.04838520258367587,0.014716439339554918,0.9829629131455028,0.3705904774523547
0.039727461182017726,0.1410675850193715,0.9568528879517874,0.042278332354668234,0.0003589375448671931,0.9330127018917721,0.2499999999992254
0.045834688236728725,0.17068445975032287,0.9526365945578007,0.04885496183206107,0.015075376884422112,0.8535533905945073,0.14644660940795978
0.04328916348264369,0.11708996986655189,0.9536572974947288,0.044744568408690545,0.0,0.7500000000037961,0.06698729810997239
0.05086476709210633,0.2115368058544985,0.9568024172795645,0.054609512624779796,0.015075376884422112,0.6294095225510155,0.01703708685540023
0.043045280871473864,0.11683168316831684,0.9505254594657414,0.04462712859659424,0.0,0.5000000000023853,0.0
0.04855296317372572,0.18919500645716747,0.9528803147776136,0.05179095713446859,0.015434314429289305,0.37059047745359264,0.017037086854165495
0.10449861799853671,0.13788204907447266,0.9464871416001197,0.10416911332941868,0.0010768126346015793,0.25000000000033534,0.06698729810758708
0.13755487358751323,0.18712871287128716,0.9559723075390568,0.13399882560187903,0.013998564249820532,0.14644660940886606,0.14644660940458643
0.04403097309161857,0.1229014205768403,0.9507758205634786,0.045449207281268354,0.005384063173007897,0.06698729811061321,0.24999999999509387
0.05225184944313471,0.2183814033577271,0.9563043514352598,0.05672342924251322,0.010050251256281407,0.017037086855731964,0.3705904774477466
0.04739960165840176,0.16879035729659922,0.9619384722660337,0.04897240164415737,0.010768126346015794,0.0,0.499999999996333
0.045402812779448826,0.14567369780456307,0.9618368668337955,0.04721080446271286,0.00466618808327351,0.01703708685571692,0.6294095225521974
0.051418583854971146,0.2074903142488162,0.9578178075141535,0.0544920728126835,0.013998564249820532,0.0669872981069462,0.7499999999985547
0.04454922364035445,0.1412397761515282,0.9501389603705611,0.046975924838520255,0.0014357501794687725,0.14644660940368015,0.8535533905902277
0.05144398829363467,0.15996556177356866,0.9759407633689174,0.052143276570757485,0.01148600143575018,0.2500000000002851,0.9330127018923839
0.044803268026989675,0.07886353852776583,0.9802487008782562,0.04321785085143863,0.003230437903804738,0.3705904774465086,0.9829629131439364
0.04669843915128852,0.08872148084373654,0.9921159497285542,0.044274809160305344,0.0,0.49999999999505135,1.0
0.04585501178765954,0.07839001291433491,0.9959450799395682,0.04251321197886083,0.0,0.6294095225509594,0.9829629131446148
0.050971465734493134,0.14743865690916919,0.9946295220228114,0.04979448032883147,0.015075376884422112,0.7499999999974447,0.9330127018936947
0.048283676123892366,0.1049074472664658,0.9931904437766673,0.04603640634174985,0.0,0.8535533905893213,0.8535533905972261
0.2201091374684985,0.09939733103745158,0.9852652200620924,0.20822078684674106,0.0,0.9330127018917431,0.7500000000008249
0.35094707747337617,0.1472664657770125,0.9655916192120599,0.33446858485026426,0.0,0.9829629131436046,0.6294095225547294
0.2972674985773514,0.17137322427894963,0.9660279248916708,0.28220786846741047,0.014716439339554918,1.0,0.4999999999989544
0.3088112755060564,0.055876022384847186,0.966419072601398,0.2913681738109219,0.0,0.9829629131449465,0.3705904774502786
0.2142051459230957,0.07343951786482997,0.9672505105174906,0.2012918379330593,0.0,0.9330127018943355,0.25000000000366523
0.2273290789366718,0.15333620318553595,0.9605080271611908,0.2176159718144451,0.0,0.8535533905929875,0.14644660940644
0.25976038533452567,0.2128282393456737,0.9594992778045258,0.24791544333529064,0.014716439339554918,0.7500000000019349,0.06698729810889775
0.10030180473132266,0.09289711579853638,0.9700224129629939,0.09500880798590723,0.0,0.6294095225559674,0.017037086856727113
0.23740956019835785,0.13908738699956952,0.9642946557534907,0.22677627715795654,0.0,0.500000000000236,0.0
0.24856718965937727,0.23994834266035298,0.9718984609765412,0.23863769817968292,0.0,0.37059047745151663,0.017037086854721772
0.14301682790017073,0.22772277227722773,0.9761174107216976,0.13599530240751614,0.014716439339554918,0.2500000000047752,0.06698729810502374
0.3192728233476953,0.06177356866121395,0.9638118639284114,0.30334703464474455,0.0,0.14644660940734627,0.1464466094061062
0.24098142427444924,0.1196297890658631,0.9636119735028972,0.22889019377568995,0.0,0.06698729810953857,0.2499999999969552
0.3832970896675067,0.34261730520878175,0.9628921023359288,0.3704051673517322,0.2412060301507538,0.017037086857058847,0.3705904774427946
0.2253272091699862,0.19457597933706416,0.9689625288463135,0.21385789782736347,0.015793251974156496,0.0,0.49999999999848227
0.3220927160393464,0.0503228583727938,0.9661966031909419,0.3061655901350558,0.003230437903804738,0.017037086854390038,0.6294095225472454
0.12321152751808796,0.19655617735686612,0.9741842511580032,0.11931884908984144,0.01148600143575018,0.06698729810802084,0.750000000000416
0.055742419315502806,0.20215238915195866,0.9874759683230124,0.05637110980622431,0.011127063890882987,0.14644660940519988,0.8535533905917474
0.04861901471425087,0.10421868273783899,0.9716793120050472,0.04568408690546095,0.003948312993539124,0.24999999999584527,0.9330127018898206
0.04535200390212178,0.0686612139474817,0.9636392011023858,0.04263065179095713,0.0,0.37059047744858464,0.9829629131444926
0.04510812129095196,0.07404218682737838,0.9686949014659739,0.04180857310628303,0.0,0.49999999999720063,1.0
0.05252113649296805,0.09586741282823934,0.971708531867913,0.05002935995302408,0.0,0.6294095225460073,0.9829629131459416
0.045367246565319895,0.07727077055531639,0.9727916590573276,0.04216089254257193,0.0,0.7499999999993061,0.93301270189262
0.05386757174213479,0.14003443822643136,0.9715205950226621,0.05343511450381679,0.019023689877961235,0.8535533905908412,0.8535533905957065
0.15633383464758963,0.2141196728368489,0.9717503693988346,0.15243687610099824,0.02512562814070352,0.9330127018891797,0.7500000000052647
0.41713580196731975,0.12135170038743005,0.9543213852871351,0.401174398120963,0.006101938262742283,0.9829629131441608,0.6294095225526534
