Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.3150353629786196,0.4527765820060267,0.9497166005345907,0.3116852613035819,0.019023689877961235,0.24999999999936268,0.06698729810814863
0.21787862775384115,0.21149375807145934,0.9542191157671044,0.21009982384028186,0.0,0.14644660940807186,0.14644660940538057
0.0752581090968214,0.22070598364184243,0.9549994189231817,0.0745742806811509,0.017946877243359655,0.06698729811005166,0.24999999999606654
0.4382164051703114,0.3297029702970297,0.9337838062191822,0.43417498532002347,0.0,0.017037086855441252,0.37059047744883145
0.4009531745386554,0.24003443822643133,0.9441714674679993,0.3911920140927775,0.013280689160086146,0.0,0.49999999999745615
0.4210277619705715,0.1418854928971158,0.9502266199591587,0.4068115091015854,0.006101938262742283,0.017037086854124472,0.6294095225462542
0.3913502967238436,0.1984072320275506,0.9546965948898445,0.3776864357017029,0.00466618808327351,0.06698729810750781,0.7499999999995274
0.13620843833834648,0.32410675850193715,0.9677691630833597,0.13341162654139754,0.014357501794687725,0.1464466094044743,0.8535533905910219
0.12557922120152834,0.1702970297029703,0.9668832699682899,0.12084556664709335,0.013998564249820532,0.2499999999949566,0.9330127018893075
0.07719900821071457,0.12854068015497203,0.9737087642986404,0.0736347621843805,0.0014357501794687725,0.37059047744759344,0.982962913144227
0.045458702544508574,0.10964270340077487,0.9822515896601531,0.04403992953611274,0.0,0.49999999999617445,1.0
0.052165474351678724,0.20288420146362462,0.9866518353726363,0.05343511450381679,0.015075376884422112,0.6294095225520442,0.982962913144324
0.05162690025201203,0.11777873439517866,0.9894549499443827,0.050146799765120376,0.0,0.7499999999984174,0.933012701893133
0.05043797252255914,0.17619457597933708,0.9841568575365665,0.051438637698179676,0.012921751615218953,0.8535533905901156,0.853553390596432
0.09949394358182262,0.13452432199741712,0.9707615426759418,0.09782736347621843,0.002512562814070352,0.9330127018923047,0.7499999999998522
0.2580532070563369,0.13284545845888937,0.9683329736191125,0.24509688784497946,0.0014357501794687725,0.9829629131438953,0.6294095225536446
0.26563389155353223,0.2735256134309083,0.958521740574104,0.2566059894304169,0.015075376884422112,1.0,0.5000000000051072
0.2532060401593367,0.08941024537236332,0.9510627064897981,0.24333529066353493,0.0,0.9829629131446558,0.37059047744919377
0.27219839850418664,0.17817477399913906,0.9500220809190976,0.26376981796829124,0.0104091888011486,0.9330127018937739,0.25000000000269257
0.2167405089017153,0.1017649591046061,0.9518423455580829,0.20692894891368172,0.00466618808327351,0.8535533905973383,0.14644660941079074
0.2128790342248598,0.12324580284115368,0.9523523649826509,0.20305343511450383,0.0,0.7500000000009621,0.0669872981083362
0.21449983741159256,0.19530779164873008,0.9588856606843426,0.2039929536112742,0.015434314429289305,0.6294095225548826,0.0170370868564364
0.19213376961222664,0.1037021093413689,0.9685481380638521,0.1839107457428068,0.0,0.49999999999911293,0.0
0.07454678481424275,0.13590185105467067,0.9830106420068734,0.0723429242513212,0.008255563531945441,0.3705904774504318,0.01703708685501243
0.14447504267945696,0.11803702109341369,0.9794723822489334,0.13623018203170875,0.007537688442211056,0.2500000000038025,0.06698729810558529
0.12704759775627997,0.08618166164442533,0.9595869373931235,0.12084556664709337,0.0,0.14644660940655213,0.14644660940690035
0.20572514429721162,0.19362892811020233,0.9502651370511183,0.1985907222548444,0.015793251974156496,0.06698729810897702,0.24999999999792788
0.23874583367205918,0.1185105467068446,0.9551289160427009,0.22947739283617147,0.0,0.017037086856768136,0.37059047744387946
0.3220012600601577,0.266250538097288,0.95494097919745,0.3152084556664709,0.003948312993539124,0.0,0.4999999999996054
0.3501036501097472,0.165260439087387,0.9535729583450933,0.3368173810921903,0.01148600143575018,0.01703708685468075,0.6294095225483303
0.1716831964880904,0.09995695221696083,0.9685395049225508,0.1633587786259542,0.0,0.06698729810494447,0.7499999999950875
0.0587858710673929,0.17942315970727507,0.9720850696462073,0.05942454492072813,0.015075376884422112,0.14644660940599408,0.8535533905925416
0.044960775546703524,0.08712871287128714,0.9724290671226737,0.04345273047563124,0.0,0.24999999999681793,0.9330127018903822
0.06077757905861312,0.21467929401635816,0.9657005296100145,0.061538461538461535,0.012921751615218953,0.3705904774496695,0.9829629131447832
0.04376676692951793,0.07154541541110633,0.9697899822356516,0.04192601291837932,0.0,0.49999999999832373,1.0
0.052383952524185026,0.18049935428325445,0.9700602659671609,0.053200234879624185,0.01148600143575018,0.6294095225470923,0.982962913145651
0.052480489391106416,0.10718897976754196,0.9703378546643867,0.05108631826189078,0.0014357501794687725,0.7500000000002787,0.9330127018920584
0.04730306479148037,0.11291433491175205,0.9650829279630767,0.046506165590135054,0.0035893754486719313,0.8535533905916353,0.8535533905949122
0.18777436793756605,0.19754627636676714,0.9703604336493286,0.18226658837345858,0.008973438621679828,0.9330127018897413,0.7500000000042921
0.37785037801804733,0.3009040034438227,0.9507406239104811,0.36793893129770994,0.0,0.9829629131444515,0.6294095225515686
0.36326823022518495,0.24080929832113648,0.9192177045805456,0.35231943628890194,0.01148600143575018,1.0,0.500000000002958
0.2034285830420291,0.06784330606973742,0.9538704696760913,0.19483264826776278,0.0,0.9829629131459827,0.37059047745414575
0.21876778310706443,0.19358588032716315,0.9604562283133832,0.20904286553141516,0.01256281407035176,0.9330127018926992,0.2500000000008312
0.21307210795870254,0.08846319414550151,0.966881941792705,0.2012918379330593,0.0,0.8535533905958185,0.14644660940927096
0.2159580521908788,0.15785622040464917,0.9687672870353462,0.20375807398708162,0.009691313711414214,0.7499999999991008,0.06698729810726156
0.21907263637102675,0.13529918209212224,0.9669563196254546,0.20634174985320022,0.002871500358937545,0.6294095225528065,0.017037086855880124
0.2139104544345988,0.09233749461902713,0.9773486294888185,0.19835584263065179,0.0017946877243359657,0.5000000000042396,0.0
0.22204495569465896,0.1868704261730521,0.9792406156093836,0.20786846741045215,0.010768126346015794,0.3705904774483557,0.017037086855568706
0.22200430859279735,0.11691777873439518,0.9799405641425798,0.20610687022900762,0.0,0.2500000000019412,0.06698729810665993
0.2279946752296561,0.1404218682737839,0.9572885295436058,0.2182031708749266,0.01256281407035176,0.14644660941017723,0.14644660940327525
0.18025973498089587,0.2050365906155833,0.9583357959922303,0.17416324133881386,0.0,0.06698729810790238,0.24999999999978922
0.48182058369238273,0.6074903142488162,0.9492344727973039,0.4771579565472695,0.01256281407035176,0.017037086856211858,0.3705904774459555
0.42551926672628243,0.5091691777873439,0.953299354174622,0.4209042865531415,0.0,0.0,0.49999999999447875
0.5095469880497521,0.32823934567369784,0.9404074178606412,0.5024075161479742,0.00574300071787509,0.01703708685523697,0.6294095225504063
0.261320217868466,0.3524321997417133,0.9518071489050853,0.2554315913094539,0.0068198133524766695,0.06698729810601911,0.7499999999969489
0.17351231607186407,0.10731812311665949,0.971616887752561,0.16406341749853198,0.0,0.14644660940751386,0.8535533905940613
0.05678908218843996,0.18127421437795954,0.9593936878455332,0.05672342924251321,0.016511127063890883,0.24999999999867922,0.9330127018914568
0.04882733111129176,0.09083082221265604,0.9626072086729867,0.04615384615384615,0.0,0.3705904774447175,0.9829629131434564
0.1519287049833347,0.1520878174773999,0.9548745704182093,0.1467997651203758,0.01722900215362527,0.500000000000473,1.0
0.050229656125518246,0.09956952216960828,0.9610811349260373,0.04791544333529066,0.0,0.6294095225491683,0.9829629131450948
0.05389297618079831,0.15574687903572965,0.9583444291335316,0.05331767469172049,0.015075376884422112,0.7499999999958389,0.9330127018946217
0.044518738313958216,0.08355574687903573,0.9553068915710657,0.042278332354668234,0.002512562814070352,0.8535533905931552,0.8535533905933924
0.08439354524022437,0.1613861386138614,0.9599767569272658,0.08396946564885496,0.007896625987078248,0.9330127018908159,0.7500000000024307
0.3180483294041135,0.1849332759362893,0.9434071024189399,0.3109806224310041,0.00933237616654702,0.9829629131431247,0.6294095225565205
0.3515415413381026,0.2702970297029703,0.9444397589361315,0.3478567234292425,0.0,1.0,0.5000000000008087
0.31304365498739944,0.1999569522169608,0.9509624292331447,0.3034644744568408,0.016870064608758076,0.9829629131454265,0.37059047745206974
0.21957056336883182,0.10266896254842875,0.9547424169475206,0.20963006459189665,0.0,0.9330127018952625,0.2500000000052711
0.2601414519144785,0.1767972449418855,0.9567592515730581,0.26236054022313565,0.01722900215362527,0.8535533905942987,0.14644660940775123
0.2094392732298187,0.08467498923805425,0.959622134046121,0.19870816206694067,0.0,0.7500000000035407,0.0669872981098249
0.11555462970490206,0.1818338355574688,0.9608480401109027,0.11767469172049325,0.013639626704953339,0.6294095225507305,0.017037086855323846
0.06703215185757255,0.11377529057253552,0.9662464097753724,0.06482677627715795,0.003948312993539124,0.5000000000020903,0.0
0.07074628079017967,0.10779164873009041,0.9678667839888434,0.06846741045214327,0.006101938262742283,0.37059047745330775,0.017037086854241823
0.06277944882529876,0.08144640551011623,0.9586611990105093,0.06059894304169113,0.01148600143575018,0.2500000000000799,0.06698729810773457
0.0636889277294529,0.10822212656048215,0.9585569372271016,0.06095126247798003,0.0,0.1464466094086575,0.14644660940479504
0.12462909519551256,0.2272492466637968,0.9515979612504774,0.12448620082207869,0.01722900215362527,0.06698729811046572,0.2499999999953494
0.3779367531095033,0.1706414119672837,0.9432809257383827,0.3698179682912507,0.0,0.01703708685565558,0.37059047744803153
0.32158462726607595,0.15721050365906156,0.9583437650457391,0.3095713446858485,0.017587939698492462,0.0,0.499999999996628
0.1767742459962605,0.1008179078777443,0.9514365879169226,0.17099236641221374,0.0,0.01703708685391009,0.6294095225454542
0.08351963255019916,0.19789065863108052,0.9606255707004467,0.08185554903112155,0.01148600143575018,0.06698729810709375,0.7499999999988102
0.05474656531989269,0.16922083512699096,0.9755396543423042,0.0540223135642983,0.006101938262742283,0.1464466094038887,0.8535533905904362
0.0841953906186489,0.09969866551872578,0.9612830176149287,0.08126834997064004,0.0035893754486719313,0.25000000000054057,0.9330127018925314
0.11625579221201529,0.156823073611709,0.9572221207643652,0.11215502055196712,0.013639626704953339,0.3705904774467935,0.9829629131440127
0.046159865051621826,0.091562634524322,0.9553241578536683,0.04462712859659424,0.0,0.49999999999534633,1.0
0.05386757174213479,0.18643994834266037,0.9601241844171801,0.0540223135642983,0.017587939698492462,0.6294095225512443,0.9829629131445384
0.047938175758068455,0.08695652173913043,0.960297511330998,0.04568408690546095,0.0,0.7499999999977002,0.9330127018935471
0.04881716933582636,0.15385277658200602,0.9552378264406556,0.04838520258367587,0.01615218951902369,0.8535533905895301,0.8535533905970176
0.18833834647589626,0.10942746448557898,0.9553500572775722,0.183206106870229,0.0007178750897343862,0.9330127018918906,0.7500000000005693
0.5160149581334851,0.196771416272062,0.9384583201899293,0.5055783910745743,0.00933237616654702,0.982962913143681,0.6294095225544445
0.2869939435818226,0.14046491605682307,0.9406996164893,0.2797416324133881,0.007178750897343863,1.0,0.5000000000059354
0.2879491504755711,0.1362031855359449,0.944551989773048,0.28009395184967706,0.0017946877243359657,0.9829629131448702,0.37059047744999374
0.21832574587431916,0.1668962548428756,0.9541361047930538,0.21068702290076335,0.015075376884422112,0.933012701894188,0.2500000000034098
0.24579302495732053,0.12509685751183816,0.9574432619992364,0.234762184380505,0.06568557071069635,0.853553390592779,0.14644660940623144
0.13385598731810422,0.2773999139044339,0.9719476034731792,0.13364650616559012,0.020100502512562814,0.7500000000016793,0.06698729810875026
0.13171185269490285,0.09724494188549289,0.964391612571182,0.1275396359365825,0.1503948312993539,0.6294095225556825,0.01703708685665073
0.07574079343142834,0.11373224278949634,0.9546421396908672,0.0728126834997064,0.01615218951902369,0.49999999999994105,0.0
0.05706345012600602,0.10744726646577701,0.9553560340677039,0.0556664709336465,0.0010768126346015793,0.3705904774512317,0.0170370868547981
0.32774266319811396,0.1984072320275506,0.9516026098650242,0.32237228420434527,0.6180904522613065,0.2500000000045197,0.06698729810517123
0.11761238923664744,0.17830391734825657,0.9558720302824034,0.11837933059307104,0.1206030150753769,0.14644660940713772,0.14644660940631476
0.20759999187057965,0.11373224278949634,0.9556681553301347,0.1984732824427481,0.0,0.06698729810939108,0.24999999999721068
0.22354889846353954,0.3425312096427034,0.9453236597878241,0.2209042865531415,0.017946877243359655,0.017037086856982464,0.3705904774430795
0.2772691244614259,0.2019371502367628,0.9478837182275497,0.2701115678214915,0.0,0.0,0.49999999999877726
0.34422506300300787,0.22862677572105036,0.9527282386731527,0.3325895478567234,0.01722900215362527,0.017037086854466366,0.6294095225475302
0.1710277619705715,0.10004304778303917,0.9633390334202183,0.1644157369348209,0.0,0.06698729810816834,0.7500000000006715
0.13922140476384035,0.15901851054670685,0.9689890923580099,0.13458602466236055,0.01148600143575018,0.1464466094054085,0.853553390591956
0.05497012438013169,0.1319414550150667,0.9750376039712452,0.0540223135642983,0.00574300071787509,0.24999999999610073,0.9330127018899681
0.04618526949028534,0.09207920792079208,0.9728129098666844,0.04509688784497944,0.003948312993539124,0.3705904774488695,0.982962913144569
0.15477908300138202,0.14451140766250536,0.9585795162120434,0.14961832061068703,0.012203876525484566,0.4999999999974956,1.0
0.04589565888952118,0.08575118381403357,0.9671781249481183,0.04486200822078685,0.0,0.6294095225462923,0.9829629131458653
0.057581700674741894,0.16267757210503658,0.966239104809656,0.057075748678802114,0.016511127063890883,0.7499999999995615,0.9330127018924725
0.04377184781725063,0.0603960396039604,0.9641917221456677,0.04239577216676453,0.0,0.8535533905910497,0.8535533905954977
0.09418949678887896,0.1691347395609126,0.9585084588182557,0.09442160892542573,0.01615218951902369,0.9330127018893273,0.7500000000050093
0.302246768555402,0.10542402066293585,0.952105988411668,0.2918379330593071,0.0,0.9829629131442372,0.6294095225523685
0.2938582229087066,0.11842445114076625,0.9507027709063139,0.28314738696418085,0.009691313711414214,1.0,0.5000000000037861
0.21433216811641329,0.10146362462333189,0.955900586057477,0.2045801526717557,0.006101938262742283,0.9829629131443138,0.3705904774479177
